row_id,microbusiness_density
27043_2023-05-01,2.3285992
27045_2023-05-01,2.724416
27047_2023-05-01,2.5368953
27049_2023-05-01,3.834845
27051_2023-05-01,2.2270265
27053_2023-05-01,11.0004835
27055_2023-05-01,2.7296002
27057_2023-05-01,2.3078759
27059_2023-05-01,3.2931557
27061_2023-05-01,2.912077
27063_2023-05-01,1.8394119
27065_2023-05-01,1.7376713
27067_2023-05-01,3.3736007
27069_2023-05-01,2.2296011
27071_2023-05-01,2.2261434
27073_2023-05-01,1.3381428
27075_2023-05-01,4.6816254
27077_2023-05-01,6.023552
27079_2023-05-01,1.7352097
27081_2023-05-01,1.5563298
27083_2023-05-01,4.067918
27085_2023-05-01,3.8204284
27087_2023-05-01,1.9232827
27089_2023-05-01,1.5125626
27091_2023-05-01,3.3084106
27093_2023-05-01,3.250438
27095_2023-05-01,4.1070848
27097_2023-05-01,2.5107918
27099_2023-05-01,1.9338946
27101_2023-05-01,1.438631
27103_2023-05-01,3.3641014
27105_2023-05-01,1.4081396
27107_2023-05-01,2.4391654
27109_2023-05-01,4.9639673
27111_2023-05-01,4.7062826
27113_2023-05-01,1.8380674
27115_2023-05-01,2.461814
27117_2023-05-01,2.4457324
27119_2023-05-01,2.1632915
27121_2023-05-01,4.126304
27123_2023-05-01,6.455415
27125_2023-05-01,1.5062373
27127_2023-05-01,2.4537075
27129_2023-05-01,2.4489574
27131_2023-05-01,3.5308745
27133_2023-05-01,1.9325653
27135_2023-05-01,3.5303414
27137_2023-05-01,4.9929824
27139_2023-05-01,6.860803
27141_2023-05-01,7.8429956
27143_2023-05-01,1.6742159
27145_2023-05-01,3.6311183
27147_2023-05-01,3.816819
27149_2023-05-01,3.297943
27151_2023-05-01,1.6135694
27153_2023-05-01,1.9383528
27155_2023-05-01,2.1174173
27157_2023-05-01,2.8323598
27159_2023-05-01,2.9271464
27161_2023-05-01,4.079094
27163_2023-05-01,7.637016
27165_2023-05-01,2.2431626
27167_2023-05-01,3.259224
27169_2023-05-01,4.114298
27171_2023-05-01,7.133888
27173_2023-05-01,2.1652448
28001_2023-05-01,2.1570005
28003_2023-05-01,3.8115935
28005_2023-05-01,0.671624
28007_2023-05-01,0.87152314
28009_2023-05-01,1.7411683
28011_2023-05-01,1.5601172
28013_2023-05-01,0.8596537
28015_2023-05-01,0.9619952
28017_2023-05-01,1.1236848
28019_2023-05-01,1.4661884
28021_2023-05-01,0.54516155
28023_2023-05-01,1.5041995
28025_2023-05-01,1.378739
28027_2023-05-01,1.5905123
28029_2023-05-01,1.1601684
28031_2023-05-01,3.8761365
28033_2023-05-01,4.5517282
28035_2023-05-01,3.059471
28037_2023-05-01,1.3911616
28039_2023-05-01,1.4567174
28041_2023-05-01,0.42582577
28043_2023-05-01,1.7279607
28045_2023-05-01,2.529116
28047_2023-05-01,4.061116
28049_2023-05-01,3.9054224
28051_2023-05-01,1.3140972
28053_2023-05-01,0.93144506
28055_2023-05-01,0.020723669
28057_2023-05-01,1.0980425
28059_2023-05-01,2.7807014
28061_2023-05-01,1.0039723
28063_2023-05-01,1.2062461
28065_2023-05-01,0.86312264
28067_2023-05-01,1.5861493
28069_2023-05-01,0.46977112
28071_2023-05-01,14.84662
28073_2023-05-01,4.5487456
28075_2023-05-01,2.235723
28077_2023-05-01,0.79818237
28079_2023-05-01,0.91110706
28081_2023-05-01,4.365725
28083_2023-05-01,1.2004815
28085_2023-05-01,1.4834417
28087_2023-05-01,2.3855968
28089_2023-05-01,7.920911
28091_2023-05-01,1.9434965
28093_2023-05-01,1.555287
28095_2023-05-01,0.9108308
28097_2023-05-01,1.1543479
28099_2023-05-01,1.283499
28101_2023-05-01,1.5997418
28103_2023-05-01,1.6783212
28105_2023-05-01,3.058272
28107_2023-05-01,2.0616193
28109_2023-05-01,2.4599183
28111_2023-05-01,0.67278975
28113_2023-05-01,2.1744423
28115_2023-05-01,1.075179
28117_2023-05-01,1.1636221
28119_2023-05-01,0.63655674
28121_2023-05-01,4.3141446
28123_2023-05-01,0.76268893
28125_2023-05-01,2.7001488
28127_2023-05-01,1.3770534
28129_2023-05-01,0.6788321
28131_2023-05-01,1.9346321
28133_2023-05-01,0.76738656
28135_2023-05-01,0.5616989
28137_2023-05-01,1.6558353
28139_2023-05-01,1.5581472
28141_2023-05-01,0.92553675
28143_2023-05-01,0.85830545
28145_2023-05-01,2.396308
28147_2023-05-01,1.8263196
28149_2023-05-01,2.3965755
28151_2023-05-01,1.1976129
28153_2023-05-01,0.7825069
28155_2023-05-01,0.77096975
28157_2023-05-01,1.0974398
28159_2023-05-01,1.3923812
28161_2023-05-01,1.5702549
28163_2023-05-01,1.0503035
29001_2023-05-01,2.5881548
29003_2023-05-01,1.7863827
29005_2023-05-01,5.8392315
29007_2023-05-01,2.0631948
29009_2023-05-01,1.8424195
29011_2023-05-01,2.145185
29013_2023-05-01,2.2646964
29015_2023-05-01,1.7662946
29017_2023-05-01,1.783615
29019_2023-05-01,6.768184
29021_2023-05-01,3.359391
29023_2023-05-01,2.403448
29025_2023-05-01,3.7808843
29027_2023-05-01,2.3832846
29029_2023-05-01,8.364313
29031_2023-05-01,4.9485397
29033_2023-05-01,1.7559066
29035_2023-05-01,1.2017965
29037_2023-05-01,4.4191136
29039_2023-05-01,2.8912184
29041_2023-05-01,1.7918686
29043_2023-05-01,6.388749
29045_2023-05-01,0.7821013
29047_2023-05-01,6.024946
29049_2023-05-01,3.5370321
29051_2023-05-01,4.6899047
29053_2023-05-01,2.054078
29055_2023-05-01,3.1331077
29057_2023-05-01,2.4838548
29059_2023-05-01,3.8378482
29061_2023-05-01,2.175231
29063_2023-05-01,11.288782
29065_2023-05-01,1.8401569
29067_2023-05-01,0.19549643
29069_2023-05-01,1.6185322
29071_2023-05-01,4.011552
29073_2023-05-01,2.9644217
29075_2023-05-01,1.4034705
29077_2023-05-01,7.038857
29079_2023-05-01,1.7456143
29081_2023-05-01,1.9003388
29083_2023-05-01,2.7471893
29085_2023-05-01,1.7838849
29087_2023-05-01,1.8090745
29089_2023-05-01,1.7984099
29091_2023-05-01,3.3660963
29093_2023-05-01,1.7908232
29095_2023-05-01,8.311689
29097_2023-05-01,4.9449177
29099_2023-05-01,3.0959094
29101_2023-05-01,2.4023733
29103_2023-05-01,2.611794
29105_2023-05-01,3.3711586
29107_2023-05-01,2.5396779
29109_2023-05-01,2.070318
29111_2023-05-01,1.1179428
29113_2023-05-01,2.9439297
29115_2023-05-01,3.151488
29117_2023-05-01,2.0763757
29119_2023-05-01,1.7334418
29121_2023-05-01,2.0671895
29123_2023-05-01,1.8017613
29125_2023-05-01,1.7750337
29127_2023-05-01,2.5882742
29129_2023-05-01,0.9137712
29131_2023-05-01,2.3802526
29133_2023-05-01,1.7588685
29135_2023-05-01,1.679766
29137_2023-05-01,2.054421
29139_2023-05-01,2.389958
29141_2023-05-01,3.4172065
29143_2023-05-01,1.2100726
29145_2023-05-01,1.8282121
29147_2023-05-01,2.022543
29149_2023-05-01,2.102549
29151_2023-05-01,1.8403796
29153_2023-05-01,2.4899693
29155_2023-05-01,0.8281375
29157_2023-05-01,2.0684311
29159_2023-05-01,2.2455869
29161_2023-05-01,7.82557
29163_2023-05-01,1.5589468
29165_2023-05-01,7.8072267
29167_2023-05-01,2.721921
29169_2023-05-01,1.7886432
29171_2023-05-01,2.015756
29173_2023-05-01,1.2375634
29175_2023-05-01,2.6912894
29177_2023-05-01,1.8352569
29179_2023-05-01,1.7723185
29181_2023-05-01,0.74813795
29183_2023-05-01,8.404187
29185_2023-05-01,1.4156734
29186_2023-05-01,2.1780274
29187_2023-05-01,2.1522963
29189_2023-05-01,9.527482
29195_2023-05-01,2.01154
29197_2023-05-01,1.7263556
29199_2023-05-01,2.256224
29201_2023-05-01,2.7104056
29203_2023-05-01,2.0576546
29205_2023-05-01,2.3831563
29207_2023-05-01,2.0431688
29209_2023-05-01,5.411224
29211_2023-05-01,0.6290354
29213_2023-05-01,8.848284
29215_2023-05-01,1.7936876
29217_2023-05-01,2.255577
29219_2023-05-01,2.7543144
29221_2023-05-01,1.7696733
29223_2023-05-01,1.7930849
29225_2023-05-01,2.9026966
29227_2023-05-01,1.7684128
29229_2023-05-01,5.489907
29510_2023-05-01,6.5990214
30001_2023-05-01,4.068075
30003_2023-05-01,1.5427703
30005_2023-05-01,1.9093078
30007_2023-05-01,2.8905902
30009_2023-05-01,7.0831804
30011_2023-05-01,0.548322
30013_2023-05-01,3.5522292
30015_2023-05-01,2.0580003
30017_2023-05-01,2.7814648
30019_2023-05-01,6.493049
30021_2023-05-01,2.9805584
30023_2023-05-01,1.8283162
30025_2023-05-01,2.4667976
30027_2023-05-01,3.6268184
30029_2023-05-01,10.199963
30031_2023-05-01,12.401807
30033_2023-05-01,1.7506168
30035_2023-05-01,1.6566216
30037_2023-05-01,4.810043
30039_2023-05-01,4.0380087
30041_2023-05-01,2.8707786
30043_2023-05-01,4.324384
30045_2023-05-01,10.111525
30047_2023-05-01,4.386339
30049_2023-05-01,6.2506037
30051_2023-05-01,2.106485
30053_2023-05-01,6.0251584
30055_2023-05-01,2.4244013
30057_2023-05-01,5.78819
30059_2023-05-01,3.9363937
30061_2023-05-01,5.037809
30063_2023-05-01,8.77529
30065_2023-05-01,2.9291313
30067_2023-05-01,18.49389
30069_2023-05-01,2.0316849
30071_2023-05-01,1.3718073
30073_2023-05-01,2.1015108
30075_2023-05-01,4.1312227
30077_2023-05-01,2.169702
30079_2023-05-01,2.381812
30081_2023-05-01,7.3062057
30083_2023-05-01,2.7234046
30085_2023-05-01,2.5502172
30087_2023-05-01,1.5492728
30089_2023-05-01,3.7531745
30091_2023-05-01,1.8389217
30093_2023-05-01,3.5361028
30095_2023-05-01,4.352218
30097_2023-05-01,7.0368
30099_2023-05-01,4.1176047
30101_2023-05-01,1.7764459
30103_2023-05-01,2.5268183
30105_2023-05-01,1.9189752
30107_2023-05-01,4.3054247
30109_2023-05-01,2.2699716
30111_2023-05-01,5.6180954
31001_2023-05-01,2.4563196
31003_2023-05-01,2.712421
31005_2023-05-01,0.92355496
31007_2023-05-01,1.7421348
31009_2023-05-01,0.23701854
31011_2023-05-01,7.5072
31013_2023-05-01,2.1819441
31015_2023-05-01,0.56785834
31017_2023-05-01,2.7323236
31019_2023-05-01,5.267428
31021_2023-05-01,3.534873
31023_2023-05-01,1.435769
31025_2023-05-01,3.6473324
31027_2023-05-01,2.3125992
31029_2023-05-01,3.1114008
31031_2023-05-01,2.8771255
31033_2023-05-01,2.8247812
31035_2023-05-01,2.5333247
31037_2023-05-01,1.0484484
31039_2023-05-01,3.1283588
31041_2023-05-01,2.2251427
31043_2023-05-01,1.8461744
31045_2023-05-01,2.8220356
31047_2023-05-01,2.4518712
31049_2023-05-01,4.9121733
31051_2023-05-01,1.3863106
31053_2023-05-01,2.9606912
31055_2023-05-01,12.30708
31057_2023-05-01,1.0891557
31059_2023-05-01,2.3675609
31061_2023-05-01,2.583003
31063_2023-05-01,1.794827
31065_2023-05-01,3.1320736
31067_2023-05-01,1.6723965
31069_2023-05-01,1.93051
31071_2023-05-01,4.1055183
31073_2023-05-01,1.579783
31075_2023-05-01,6.398036
31077_2023-05-01,0.6323184
31079_2023-05-01,2.6013052
31081_2023-05-01,2.9830227
31083_2023-05-01,1.9255034
31085_2023-05-01,0.8654033
31087_2023-05-01,1.4259274
31089_2023-05-01,2.8884335
31091_2023-05-01,2.5938616
31093_2023-05-01,1.7432948
31095_2023-05-01,2.3890936
31097_2023-05-01,1.3966993
31099_2023-05-01,1.9576457
31101_2023-05-01,2.3251305
31103_2023-05-01,2.4676862
31105_2023-05-01,2.7438807
31107_2023-05-01,1.547438
31109_2023-05-01,7.176782
31111_2023-05-01,2.2380617
31113_2023-05-01,2.24698
31115_2023-05-01,0.35279736
31119_2023-05-01,3.2469847
31121_2023-05-01,2.074998
31123_2023-05-01,1.6852384
31125_2023-05-01,1.3660396
31127_2023-05-01,2.169517
31129_2023-05-01,1.932267
31131_2023-05-01,1.7586153
31133_2023-05-01,1.9259336
31135_2023-05-01,2.142817
31137_2023-05-01,2.1529408
31139_2023-05-01,2.3770924
31141_2023-05-01,2.1654873
31143_2023-05-01,1.5859842
31145_2023-05-01,3.817068
31147_2023-05-01,1.5459834
31149_2023-05-01,2.7636173
31151_2023-05-01,1.8377999
31153_2023-05-01,5.2504687
31155_2023-05-01,3.8378632
31157_2023-05-01,2.7040608
31159_2023-05-01,3.3881447
31161_2023-05-01,1.7175255
31163_2023-05-01,18.476337
31165_2023-05-01,0.5015325
31167_2023-05-01,0.8695257
31169_2023-05-01,2.2350163
31171_2023-05-01,2.26266
31173_2023-05-01,1.4108237
31175_2023-05-01,2.6563272
31177_2023-05-01,4.7403665
31179_2023-05-01,1.8439027
31181_2023-05-01,3.2361715
31183_2023-05-01,0.49725428
31185_2023-05-01,1.5214643
32001_2023-05-01,3.072212
32003_2023-05-01,22.014893
32005_2023-05-01,15.259102
32007_2023-05-01,3.408733
32009_2023-05-01,7.784051
32011_2023-05-01,6.0172915
32013_2023-05-01,2.6545317
32015_2023-05-01,1.367042
32017_2023-05-01,66.74982
32019_2023-05-01,3.4018376
32021_2023-05-01,1.6860187
32023_2023-05-01,6.377594
32027_2023-05-01,4.977467
32029_2023-05-01,4.497453
32031_2023-05-01,10.30096
32033_2023-05-01,1.6773727
32510_2023-05-01,10.9375
33001_2023-05-01,7.023572
33003_2023-05-01,7.8919773
33005_2023-05-01,5.79894
33007_2023-05-01,2.8943331
33009_2023-05-01,6.603742
33011_2023-05-01,8.342583
33013_2023-05-01,6.0708666
33015_2023-05-01,10.19823
33017_2023-05-01,6.1602206
33019_2023-05-01,4.530425
34001_2023-05-01,5.271089
34003_2023-05-01,15.2258215
34005_2023-05-01,10.226953
34007_2023-05-01,7.0194025
34009_2023-05-01,7.531299
34011_2023-05-01,2.9864433
34013_2023-05-01,8.3858795
34015_2023-05-01,4.928977
34017_2023-05-01,8.826574
34019_2023-05-01,11.795706
34021_2023-05-01,8.709174
34023_2023-05-01,8.153641
34025_2023-05-01,10.171724
34027_2023-05-01,11.579486
34029_2023-05-01,7.5246873
34031_2023-05-01,6.1459384
34033_2023-05-01,3.5669022
34035_2023-05-01,8.866158
34037_2023-05-01,6.9009533
34039_2023-05-01,8.790225
34041_2023-05-01,6.586784
35001_2023-05-01,6.1455793
35003_2023-05-01,8.293264
35005_2023-05-01,2.0353358
35006_2023-05-01,1.096916
35007_2023-05-01,5.5132217
35009_2023-05-01,1.9267935
35011_2023-05-01,2.4341695
35013_2023-05-01,3.3138883
35015_2023-05-01,2.1703873
35017_2023-05-01,3.7585423
35019_2023-05-01,1.1592832
35021_2023-05-01,5.8335223
35023_2023-05-01,2.228209
35025_2023-05-01,1.690318
35027_2023-05-01,5.7798886
35028_2023-05-01,5.165801
35029_2023-05-01,2.0460336
35031_2023-05-01,1.1479477
35033_2023-05-01,2.0418239
35035_2023-05-01,2.174041
35037_2023-05-01,1.8000606
35039_2023-05-01,2.5784466
35041_2023-05-01,1.397141
35043_2023-05-01,5.420451
35045_2023-05-01,2.1645823
35047_2023-05-01,2.2361207
35049_2023-05-01,11.908561
35051_2023-05-01,3.9273489
35053_2023-05-01,2.8315544
35055_2023-05-01,9.474337
35057_2023-05-01,3.2099693
35059_2023-05-01,1.7651259
35061_2023-05-01,2.0572245
36001_2023-05-01,7.015983
36003_2023-05-01,1.9216094
36005_2023-05-01,3.7296932
36007_2023-05-01,4.7375464
36009_2023-05-01,2.729854
36011_2023-05-01,2.7032988
36013_2023-05-01,3.5549772
36015_2023-05-01,3.5154793
36017_2023-05-01,3.1359777
36019_2023-05-01,2.7139914
36021_2023-05-01,7.5568733
36023_2023-05-01,2.7119288
36025_2023-05-01,4.5058684
36027_2023-05-01,7.827186
36029_2023-05-01,6.0342264
36031_2023-05-01,4.5236573
36033_2023-05-01,2.4020014
36035_2023-05-01,2.462557
36037_2023-05-01,3.549363
36039_2023-05-01,4.991234
36041_2023-05-01,5.2341537
36043_2023-05-01,2.460035
36045_2023-05-01,3.3164918
36047_2023-05-01,10.263922
36049_2023-05-01,2.2066793
36051_2023-05-01,2.8759434
36053_2023-05-01,3.383773
36055_2023-05-01,6.39026
36057_2023-05-01,2.972741
36059_2023-05-01,12.367944
36061_2023-05-01,33.826935
36063_2023-05-01,4.0817375
36065_2023-05-01,3.6367006
36067_2023-05-01,5.8133225
36069_2023-05-01,5.6187124
36071_2023-05-01,6.3959184
36073_2023-05-01,2.320518
36075_2023-05-01,2.4575806
36077_2023-05-01,4.8377924
36079_2023-05-01,7.559252
36081_2023-05-01,6.412588
36083_2023-05-01,4.098397
36085_2023-05-01,6.8011155
36087_2023-05-01,10.276085
36089_2023-05-01,1.9297985
36091_2023-05-01,6.575994
36093_2023-05-01,5.8011804
36095_2023-05-01,2.9388406
36097_2023-05-01,5.692648
36099_2023-05-01,3.1133785
36101_2023-05-01,3.3281317
36103_2023-05-01,10.711647
36105_2023-05-01,4.5312424
36107_2023-05-01,4.505412
36109_2023-05-01,8.016015
36111_2023-05-01,8.285201
36113_2023-05-01,8.837932
36115_2023-05-01,2.971067
36117_2023-05-01,3.548549
36119_2023-05-01,11.257923
36121_2023-05-01,2.1332943
36123_2023-05-01,3.3747857
37001_2023-05-01,4.5660706
37003_2023-05-01,1.587793
37005_2023-05-01,3.8945923
37007_2023-05-01,1.9078597
37009_2023-05-01,4.54953
37011_2023-05-01,5.4506655
37013_2023-05-01,3.1378245
37015_2023-05-01,1.4145863
37017_2023-05-01,1.4146353
37019_2023-05-01,7.038404
37021_2023-05-01,11.842599
37023_2023-05-01,2.2295287
37025_2023-05-01,7.0039606
37027_2023-05-01,3.136663
37029_2023-05-01,2.023522
37031_2023-05-01,5.825106
37033_2023-05-01,1.5933106
37035_2023-05-01,6.2729244
37037_2023-05-01,3.5406468
37039_2023-05-01,3.3050342
37041_2023-05-01,3.5397325
37043_2023-05-01,4.5256248
37045_2023-05-01,3.1193395
37047_2023-05-01,1.7405947
37049_2023-05-01,3.7640264
37051_2023-05-01,3.7624106
37053_2023-05-01,5.3122344
37055_2023-05-01,13.21113
37057_2023-05-01,2.0722075
37059_2023-05-01,3.8110704
37061_2023-05-01,1.0629042
37063_2023-05-01,7.898672
37065_2023-05-01,1.4336178
37067_2023-05-01,6.015421
37069_2023-05-01,3.833784
37071_2023-05-01,5.8096523
37073_2023-05-01,1.7187682
37075_2023-05-01,2.3327422
37077_2023-05-01,2.174129
37079_2023-05-01,1.5403522
37081_2023-05-01,7.545372
37083_2023-05-01,2.0324988
37085_2023-05-01,2.8831773
37087_2023-05-01,5.4232945
37089_2023-05-01,6.0493627
37091_2023-05-01,0.9311111
37093_2023-05-01,2.5930324
37095_2023-05-01,2.6450086
37097_2023-05-01,8.351194
37099_2023-05-01,4.4665184
37101_2023-05-01,4.1329374
37103_2023-05-01,1.054277
37105_2023-05-01,6.1321516
37107_2023-05-01,2.22556
37109_2023-05-01,5.420457
37111_2023-05-01,2.8825753
37113_2023-05-01,7.038069
37115_2023-05-01,5.3911514
37117_2023-05-01,1.1523026
37119_2023-05-01,11.665479
37121_2023-05-01,2.9826157
37123_2023-05-01,1.6911274
37125_2023-05-01,4.9824653
37127_2023-05-01,4.10276
37129_2023-05-01,10.666215
37131_2023-05-01,1.1235985
37133_2023-05-01,3.405247
37135_2023-05-01,9.470298
37137_2023-05-01,2.5866892
37139_2023-05-01,2.2382786
37141_2023-05-01,3.8270328
37143_2023-05-01,2.0569763
37145_2023-05-01,2.1728609
37147_2023-05-01,4.1081667
37149_2023-05-01,5.113756
37151_2023-05-01,2.7563016
37153_2023-05-01,1.193258
37155_2023-05-01,1.2033228
37157_2023-05-01,1.8483672
37159_2023-05-01,3.8183873
37161_2023-05-01,3.3754804
37163_2023-05-01,1.7463813
37165_2023-05-01,1.2078584
37167_2023-05-01,5.226062
37169_2023-05-01,2.4689126
37171_2023-05-01,3.2005787
37173_2023-05-01,5.015131
37175_2023-05-01,39.205048
37177_2023-05-01,0.754249
37179_2023-05-01,8.793923
37181_2023-05-01,2.1635575
37183_2023-05-01,12.404625
37185_2023-05-01,1.5656478
37187_2023-05-01,1.133325
37189_2023-05-01,6.043211
37191_2023-05-01,2.074787
37193_2023-05-01,2.3889172
37195_2023-05-01,2.756307
37197_2023-05-01,2.231871
37199_2023-05-01,3.6390424
38001_2023-05-01,2.2201073
38003_2023-05-01,2.3547752
38005_2023-05-01,0.6894206
38007_2023-05-01,6.024569
38009_2023-05-01,1.9330548
38011_2023-05-01,2.1631677
38013_2023-05-01,1.5734252
38015_2023-05-01,4.951989
38017_2023-05-01,6.5460024
38019_2023-05-01,1.8411707
38021_2023-05-01,5.4201307
38023_2023-05-01,2.1586545
38025_2023-05-01,2.0448287
38027_2023-05-01,2.0792944
38029_2023-05-01,1.727853
38031_2023-05-01,1.9197237
38033_2023-05-01,2.216837
38035_2023-05-01,4.066193
38037_2023-05-01,1.4305513
38039_2023-05-01,1.1279786
38041_2023-05-01,1.4294436
38043_2023-05-01,8.022396
38045_2023-05-01,1.6629316
38047_2023-05-01,0.79671776
38049_2023-05-01,1.4400514
38051_2023-05-01,1.5203078
38053_2023-05-01,3.542129
38055_2023-05-01,2.0767152
38057_2023-05-01,1.8555815
38059_2023-05-01,2.8754325
38061_2023-05-01,2.991414
38063_2023-05-01,1.4967967
38065_2023-05-01,1.4043622
38067_2023-05-01,2.1475782
38069_2023-05-01,1.8158342
38071_2023-05-01,2.059198
38073_2023-05-01,1.0132546
38075_2023-05-01,1.2338903
38077_2023-05-01,2.719617
38079_2023-05-01,0.66229427
38081_2023-05-01,0.76878095
38083_2023-05-01,1.3983152
38085_2023-05-01,0.87629044
38087_2023-05-01,1.6476488
38089_2023-05-01,3.3703988
38091_2023-05-01,2.814818
38093_2023-05-01,2.7498114
38095_2023-05-01,1.001305
38097_2023-05-01,3.3126192
38099_2023-05-01,1.5544895
38101_2023-05-01,11.859987
38103_2023-05-01,1.7403209
38105_2023-05-01,4.9483433
39001_2023-05-01,1.7143241
39003_2023-05-01,2.8311107
39005_2023-05-01,2.9632516
39007_2023-05-01,2.173503
39009_2023-05-01,4.306384
39011_2023-05-01,2.7237656
39013_2023-05-01,1.7142493
39015_2023-05-01,1.4823093
39017_2023-05-01,4.3605275
39019_2023-05-01,1.5964776
39021_2023-05-01,2.522596
39023_2023-05-01,2.5233312
39025_2023-05-01,3.5481322
39027_2023-05-01,2.8992686
39029_2023-05-01,2.391233
39031_2023-05-01,1.7372171
39033_2023-05-01,1.9395959
39035_2023-05-01,7.0373287
39037_2023-05-01,1.8323561
39039_2023-05-01,2.4641163
39041_2023-05-01,9.855211
39043_2023-05-01,3.9283001
39045_2023-05-01,3.7688184
39047_2023-05-01,1.420842
39049_2023-05-01,6.9885907
39051_2023-05-01,3.3700194
39053_2023-05-01,1.4752092
39055_2023-05-01,7.024343
39057_2023-05-01,5.792574
39059_2023-05-01,1.5574372
39061_2023-05-01,6.787986
39063_2023-05-01,5.802976
39065_2023-05-01,1.4323075
39067_2023-05-01,1.6826291
39069_2023-05-01,2.3075702
39071_2023-05-01,1.7687926
39073_2023-05-01,3.5506847
39075_2023-05-01,3.7361784
39077_2023-05-01,2.1428812
39079_2023-05-01,1.5630734
39081_2023-05-01,1.7383308
39083_2023-05-01,3.556803
39085_2023-05-01,4.909587
39087_2023-05-01,2.5043263
39089_2023-05-01,4.050765
39091_2023-05-01,2.8771791
39093_2023-05-01,5.6253514
39095_2023-05-01,4.5192285
39097_2023-05-01,2.2216358
39099_2023-05-01,3.7627265
39101_2023-05-01,1.6420177
39103_2023-05-01,5.6183147
39105_2023-05-01,1.1275454
39107_2023-05-01,2.3697364
39109_2023-05-01,3.632382
39111_2023-05-01,0.66869324
39113_2023-05-01,7.8913093
39115_2023-05-01,0.7742892
39117_2023-05-01,1.8112823
39119_2023-05-01,2.2448778
39121_2023-05-01,0.8588515
39123_2023-05-01,3.6414115
39125_2023-05-01,1.1485374
39127_2023-05-01,1.9572421
39129_2023-05-01,2.5220087
39131_2023-05-01,1.5009346
39133_2023-05-01,4.0710177
39135_2023-05-01,2.4938123
39137_2023-05-01,1.5837252
39139_2023-05-01,3.5540912
39141_2023-05-01,2.0584946
39143_2023-05-01,1.7321311
39145_2023-05-01,1.5538528
39147_2023-05-01,2.0542326
39149_2023-05-01,1.7231449
39151_2023-05-01,4.3003106
39153_2023-05-01,7.554112
39155_2023-05-01,3.3632264
39157_2023-05-01,3.254167
39159_2023-05-01,3.0509613
39161_2023-05-01,1.5631624
39163_2023-05-01,1.1423495
39165_2023-05-01,6.888036
39167_2023-05-01,3.1373575
39169_2023-05-01,2.8612092
39171_2023-05-01,2.0666444
